dataset	LR_family_index	interaction_name	source	target	probability	p_raw_nboot1000	permutation_exceedance_count	p_plus1	p_raw_BH_condition	p_plus1_BH_condition	raw_nboot1000_sig	raw_BH_sig	plus1_BH_sig
Aged	456	PCDHGA8_PCDHGA8	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	456	PCDHGA8_PCDHGA8	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	457	PCDHGA9_PCDHGA9	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	458	PCDHGB1_PCDHGB1	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	459	PCDHGB2_PCDHGB2	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
