dataset	LR_family_index	interaction_name	source	target	probability	p_raw_nboot1000	permutation_exceedance_count	p_plus1	p_raw_BH_condition	p_plus1_BH_condition	raw_nboot1000_sig	raw_BH_sig	plus1_BH_sig
Young	328	COL4A2_SDC4	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	328	COL4A2_SDC4	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	328	COL4A2_SDC4	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	328	COL4A2_SDC4	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	328	COL4A2_SDC4	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	328	COL4A2_SDC4	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	328	COL4A2_SDC4	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	328	COL4A2_SDC4	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	328	COL4A2_SDC4	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	328	COL4A2_SDC4	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	328	COL4A2_SDC4	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	328	COL4A2_SDC4	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	329	COL4A3_SDC4	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	330	COL4A4_SDC4	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	331	COL4A5_SDC4	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	332	COL4A6_SDC4	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	333	COL6A1_SDC4	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
