gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Obscn,Mesothelial-like,Veh_vs_EP,11993,4.44056175950188,0.000384350350639167,0.0298733264872354
C1rb,Mesothelial-like,Veh_vs_EP,11993,1.414609216041,0.000386529782608701,0.0298733264872354
Hs3st5,Mesothelial-like,Veh_vs_EP,11993,2.76598518642576,0.000388579915951699,0.0298733264872354
Hdlbp,B Cell,EPR_vs_EP,735,2.42312139982932,0.000367716130667204,0.030030150671155
Abcc9,Mesothelial-like,Veh_vs_EP,11993,2.33150312369655,0.000394166966223233,0.0300960646392076
Htra1,Mesothelial-like,Veh_vs_EP,11993,1.35888183953728,0.00039649614049819,0.0300960646392076
Esr1,Mesothelial-like,EPR_vs_EP,11993,-1.69747777891182,0.000181951595822375,0.0300961800577065
Cd36,Mesothelial-like,EPR_vs_EP,11993,3.46244112302764,0.000183532175036844,0.0300961800577065
Ppib,Mesothelial-like,EPR_vs_EP,11993,1.71356430618607,0.000185701436193636,0.0300961800577065
Ppp1r27,Endothelial,EPR_vs_EP,6019,2.80072123757386,0.000161578018032451,0.0302662083135114
Rnf19b,Endothelial,EPR_vs_EP,6019,-2.45398307874468,0.000162372251974952,0.0302662083135114
Pfkp,Endothelial,EPR_vs_EP,6019,-1.68064140499823,0.000165938673258993,0.0302662083135114
Mb,Macrophage (M2),Veh_vs_EP,2290,1.75243411685912,0.00212630144124323,0.0304326893777937
Pitpnc1,Macrophage (M2),Veh_vs_EP,2290,-1.01913199358137,0.002141088289573,0.0304539887150445
AC160336.1,Mesothelial-like,Veh_vs_EP,11993,-1.41586061254454,0.000404292468563174,0.0304748817052374
Catspere2,Mesothelial-like,Veh_vs_EP,11993,-0.800558245826819,0.000406915695896859,0.0304748817052374
C1qtnf4,Mesothelial-like,Veh_vs_EP,11993,2.09962025373031,0.000409109977031871,0.0304748817052374
Rpl13,MuSC,EPR_vs_EP,3815,2.06962286995752,0.000887395295390852,0.0305483888375767
Hdlbp,MuSC,EPR_vs_EP,3815,1.40018860972598,0.000888825992390829,0.0305483888375767
Slc25a4,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,1.92317169615701,0.000241621914988283,0.0306200863176061
Lrba,B Cell,EPR_vs_EP,735,1.29916778993185,0.000417464237197796,0.030683621434038
Cox5b,Endothelial,Veh_vs_EP,6019,1.8124725377407,0.000683543009472665,0.030916658157477
Rps19,Endothelial,Veh_vs_EP,6019,1.25317516747594,0.000695564034881233,0.030916658157477
Tcp11l2,Endothelial,Veh_vs_EP,6019,1.73001003921612,0.000701916564086425,0.030916658157477
Neb,Endothelial,Veh_vs_EP,6019,2.23817766777718,0.000702583361178654,0.030916658157477
Chchd10,Endothelial,Veh_vs_EP,6019,2.85827756412678,0.000703701971685389,0.030916658157477
Sema4a,Macrophage (M2),Veh_vs_EP,2290,-0.921923710903314,0.00219890421579525,0.0309303202461784
Nrp1,Macrophage (M2),Veh_vs_EP,2290,0.861732109161657,0.00220819983129698,0.0309303202461784
Maml3,Macrophage (M2),Veh_vs_EP,2290,-0.89697402940075,0.00221509717046867,0.0309303202461784
Pgk1,MuSC,Veh_vs_EP,3815,1.74027231943549,0.000307857549175223,0.0309470789693644
Col8a1,MuSC,Veh_vs_EP,3815,-1.52795811579083,0.000308563372943479,0.0309470789693644
Myh7,MuSC,Veh_vs_EP,3815,2.77312224258278,0.000315750132328035,0.0309470789693644
Calm1,MuSC,Veh_vs_EP,3815,1.71975911786733,0.00031636594490307,0.0309470789693644
Wfdc2,Mesothelial-like,EPR_vs_EP,11993,3.55183519158123,0.000194131881543446,0.0310429820713406
Car3,Macrophage (M2),EPR_vs_EP,2290,2.25366541349307,0.000677949722619872,0.0310500972959901
Reps2,MuSC,Veh_vs_EP,3815,1.43797485128438,0.000326305453733292,0.0311213826498127
Lama2,Mesothelial-like,Veh_vs_EP,11993,2.52771228843133,0.000421301383864217,0.0311893055350837
Anxa6,Macrophage (M2),EPR_vs_EP,2290,1.13975491796876,0.000696674509694335,0.031282051513726
Atp1a2,Mesothelial-like,Veh_vs_EP,11993,4.3690342943695,0.000427772613068447,0.0313236550226151
Prr15,Mesothelial-like,Veh_vs_EP,11993,-1.05634802780776,0.000428339816868913,0.0313236550226151
Rps19,MuSC,EPR_vs_EP,3815,1.32083792288127,0.000920015889704471,0.0313380412430586
Sod2,MuSC,EPR_vs_EP,3815,2.11856595532706,0.000928484555690519,0.03134662460141
Cavin4,Mesothelial-like,Veh_vs_EP,11993,2.67104120329836,0.000432865485894472,0.03146276225656
Gjc1,Mesothelial-like,Veh_vs_EP,11993,1.74439577514598,0.00043639012453019,0.0314779713327404
Ctsf,Mesothelial-like,Veh_vs_EP,11993,1.3884158321889,0.000438324123452651,0.0314779713327404
Tob1,Endothelial,Veh_vs_EP,6019,1.56270459493309,0.000729911228356526,0.0316512166015145
Atp5mpl,Endothelial,Veh_vs_EP,6019,1.86596407519639,0.000732880792794413,0.0316512166015145
Tox2,Endothelial,Veh_vs_EP,6019,-1.52978879217583,0.000737429209570179,0.0316512166015145
Litaf,Endothelial,Veh_vs_EP,6019,-1.56724062284395,0.000743001219335807,0.0316512166015145
Rps10,Endothelial,Veh_vs_EP,6019,1.375474447978,0.00074671419794236,0.0316512166015145
Lmod3,Type IIa Myofiber,Veh_vs_EP,10769,1.74127144264861,3.78697955004439e-06,0.0318375402158654
Sbk2,Type IIa Myofiber,Veh_vs_EP,10769,1.99794504053364,6.90369108826746e-06,0.0318375402158654
2310002L09Rik,Type IIa Myofiber,Veh_vs_EP,10769,1.40242772732601,1.24631661410095e-05,0.0318375402158654
Mid1ip1,Type IIa Myofiber,Veh_vs_EP,10769,1.73374140502041,1.66775340476538e-05,0.0318375402158654
Atp5a1,Type IIa Myofiber,Veh_vs_EP,10769,1.51624021774992,1.83589309399765e-05,0.0318375402158654
Plpp3,Type IIa Myofiber,Veh_vs_EP,10769,1.60760371173476,1.86452017815935e-05,0.0318375402158654
Pitx2,Type IIa Myofiber,Veh_vs_EP,10769,1.5020365496144,2.21109808337885e-05,0.0318375402158654
Tec,Type IIa Myofiber,Veh_vs_EP,10769,-1.30402715893911,2.3651250972878e-05,0.0318375402158654
Slpi,Mesothelial-like,Veh_vs_EP,11993,2.0685194188811,0.000452132318632319,0.0322763267699845
Car3,Endothelial,Veh_vs_EP,6019,2.86771326707518,0.000775347632327348,0.0323343377713577
Ddx50,Endothelial,Veh_vs_EP,6019,-0.8911474176868,0.000784642006035184,0.0323343377713577
Slc4a7,Endothelial,Veh_vs_EP,6019,-0.983895677555787,0.000787598950066245,0.0323343377713577
Colec12,Endothelial,Veh_vs_EP,6019,-1.32912036992067,0.000787710298060968,0.0323343377713577
Hrh1,Endothelial,Veh_vs_EP,6019,-1.85402190142505,0.000793983493077118,0.0323343377713577
Vdac1,Endothelial,Veh_vs_EP,6019,1.13484468719042,0.000796852910941623,0.0323343377713577
Msrb3,Endothelial,Veh_vs_EP,6019,-1.33200661960064,0.000808503943730496,0.0323343377713577
Arntl,Endothelial,Veh_vs_EP,6019,-1.5927118090022,0.000812078045315005,0.0323343377713577
4931422A03Rik,Endothelial,Veh_vs_EP,6019,1.38799418191435,0.000813618406019002,0.0323343377713577
Slc7a2,Endothelial,Veh_vs_EP,6019,2.56572212633972,0.000816550812634387,0.0323343377713577
Cisd1,Endothelial,EPR_vs_EP,6019,3.51119465812801,0.000183096307832403,0.0324134316718599
Rps25,MuSC,EPR_vs_EP,3815,1.64947226401781,0.000971565987561225,0.0324538421786608
Vdac1,MuSC,EPR_vs_EP,3815,1.70452515464243,0.000982130795397079,0.0324538421786608
Fhl1,MuSC,EPR_vs_EP,3815,1.3399600555643,0.000986800967948794,0.0324538421786608
Thbs1,Pgr- Fibroblast,EPR_vs_EP,9808,-2.54838922977646,7.09069914248397e-06,0.032529287874385
Ramp2,Pgr- Fibroblast,EPR_vs_EP,9808,1.68775459860174,1.43714076787936e-05,0.032529287874385
Gabra2,Pgr- Fibroblast,EPR_vs_EP,9808,1.58977170710799,1.88409812442068e-05,0.032529287874385
Idh3a,Pgr- Fibroblast,EPR_vs_EP,9808,1.58293428743013,1.94450472992589e-05,0.032529287874385
Chl1,Pgr- Fibroblast,EPR_vs_EP,9808,-2.36300583229502,1.98704172220426e-05,0.032529287874385
Nkain3,Pgr- Fibroblast,EPR_vs_EP,9808,-3.59171860463214,2.37256270535082e-05,0.032529287874385
Adamts6,Pgr- Fibroblast,EPR_vs_EP,9808,-1.45476216182717,2.46434838261411e-05,0.032529287874385
Capn10,Pgr- Fibroblast,EPR_vs_EP,9808,1.86245902034747,2.90468189980893e-05,0.032529287874385
Nell1,Pgr- Fibroblast,EPR_vs_EP,9808,2.45590587982941,3.11983319000899e-05,0.032529287874385
Nat8f7,Pgr- Fibroblast,EPR_vs_EP,9808,2.23666979494934,3.31660765440304e-05,0.032529287874385
Mme,Mesothelial-like,Veh_vs_EP,11993,2.29569329054264,0.000466140807948215,0.0325312149951249
Gm12648,Mesothelial-like,Veh_vs_EP,11993,-1.80480194622835,0.000466810684958641,0.0325312149951249
Fzd4,Mesothelial-like,Veh_vs_EP,11993,1.15948029926356,0.000467116359448792,0.0325312149951249
4930523C07Rik,Mesothelial-like,Veh_vs_EP,11993,1.18887412739879,0.000468612357240338,0.0325312149951249
Prkcq,Mesothelial-like,Veh_vs_EP,11993,3.5186165179239,0.00046926542100864,0.0325312149951249
Adamts9,Endothelial,EPR_vs_EP,6019,-1.76899123816999,0.000194014239505987,0.0326457627275832
Neb,Endothelial,EPR_vs_EP,6019,2.5888590257371,0.000196470177064082,0.0326457627275832
Ank1,Endothelial,EPR_vs_EP,6019,3.318162170106,0.000209158311271889,0.0326457627275832
Gapdh,Endothelial,EPR_vs_EP,6019,2.78425914926863,0.000211605993900196,0.0326457627275832
Rps15a,Endothelial,EPR_vs_EP,6019,1.68938580433044,0.000215863711960965,0.0326457627275832
P3h2,Endothelial,EPR_vs_EP,6019,-1.86788782241563,0.000216951405400121,0.0326457627275832
Myom1,B Cell,Veh_vs_EP,735,3.33198220036822,5.62835738359616e-05,0.0328170585375719
1110059E24Rik,B Cell,Veh_vs_EP,735,-1.75565094535549,8.92981184695833e-05,0.0328170585375719
Ckm,Macrophage (M2),EPR_vs_EP,2290,2.11449911354054,0.000745541279644805,0.0328324909689731
Hs3st5,Endothelial,EPR_vs_EP,6019,2.65326793493902,0.000224409654982303,0.032944432032646
Agmo,Mesothelial-like,Veh_vs_EP,11993,1.96947179004402,0.000478716126284163,0.0329956465662412
Dpyd,Macrophage (M2),Veh_vs_EP,2290,0.975984186297845,0.00238885270973898,0.033154380032135
Agl,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,2.47245812217899,0.000309236210643828,0.0331596367413459
Lmod2,Mesothelial-like,EPR_vs_EP,11993,5.06509263251753,0.000210422741243058,0.0332052623122105
Fabp3,Mesothelial-like,Veh_vs_EP,11993,4.23588889956989,0.00049250094976498,0.0332154805071491
St8sia2,Mesothelial-like,Veh_vs_EP,11993,-1.15684495000683,0.000493680324455249,0.0332154805071491
Sgcg,Mesothelial-like,Veh_vs_EP,11993,4.02086340335101,0.000496753250922054,0.0332154805071491
Mrvi1,Mesothelial-like,Veh_vs_EP,11993,-2.41392287674859,0.000497378159829342,0.0332154805071491
Ptgs2,Mesothelial-like,Veh_vs_EP,11993,-1.87769651250921,0.000497594561629816,0.0332154805071491
Stmn1,Mesothelial-like,Veh_vs_EP,11993,1.42598521221401,0.000500816449573991,0.0332154805071491
Mypn,Mesothelial-like,Veh_vs_EP,11993,4.37805391059363,0.000501292584990743,0.0332154805071491
Slc25a12,Mesothelial-like,Veh_vs_EP,11993,-1.19277151070797,0.000504673560209385,0.0332312027501973
Tox,Mesothelial-like,Veh_vs_EP,11993,2.58762060404934,0.00050979993281426,0.0332312027501973
Ifi205,Mesothelial-like,Veh_vs_EP,11993,-1.62608546566311,0.000512537417815547,0.0332312027501973
Pfkm,Mesothelial-like,Veh_vs_EP,11993,2.39108730319579,0.000512613400215668,0.0332312027501973
Fam234a,Macrophage (M2),Veh_vs_EP,2290,-0.675132621122942,0.00241697662833638,0.0333426293909055
Dact2,Mesothelial-like,Veh_vs_EP,11993,1.50356046061868,0.000517155849608527,0.0333454306685756
Nkain3,Pgr- Fibroblast,Veh_vs_EP,9808,-2.17080512701237,7.0246140863186e-06,0.033349817033159
Clic5,Pgr- Fibroblast,Veh_vs_EP,9808,2.80301577686479,2.72919462546516e-05,0.033349817033159
2010001K21Rik,Pgr- Fibroblast,Veh_vs_EP,9808,-2.3883291762679,2.76125084030547e-05,0.033349817033159
Cst3,Pgr- Fibroblast,Veh_vs_EP,9808,2.65007412428094,2.79561806834703e-05,0.033349817033159
Csrp3,Pgr- Fibroblast,Veh_vs_EP,9808,3.10265841741721,2.81457344313368e-05,0.033349817033159
Adamts16,Pgr- Fibroblast,Veh_vs_EP,9808,-2.09075475904482,3.34312065804835e-05,0.033349817033159
Zfp804a,Pgr- Fibroblast,Veh_vs_EP,9808,-2.40330724129766,3.7684568224306e-05,0.033349817033159
Ppib,Pgr- Fibroblast,Veh_vs_EP,9808,1.37871289963301,3.83128050775421e-05,0.033349817033159
Myl1,Pgr- Fibroblast,Veh_vs_EP,9808,4.57151647246411,3.90404366929905e-05,0.033349817033159
Mylk4,Pgr- Fibroblast,Veh_vs_EP,9808,4.38160283991905,4.06873818491112e-05,0.033349817033159
Cyp7b1,Pgr- Fibroblast,Veh_vs_EP,9808,-2.11661494202321,4.08032019165893e-05,0.033349817033159
Dupd1,Mesothelial-like,Veh_vs_EP,11993,3.96102940007619,0.000524210791533934,0.0334414044363997
5930430L01Rik,Mesothelial-like,Veh_vs_EP,11993,-1.57147527417515,0.000526305545010951,0.0334414044363997
Tmem98,Mesothelial-like,Veh_vs_EP,11993,0.849771589476322,0.00052700954210619,0.0334414044363997
Gapdh,Pgr- Fibroblast,EPR_vs_EP,9808,2.96104886533128,3.80428204794013e-05,0.0335561565540427
Fth1,Pgr- Fibroblast,EPR_vs_EP,9808,1.98819774315749,4.10556564690572e-05,0.0335561565540427
Fth1,Endothelial,Veh_vs_EP,6019,1.59432006148146,0.000854899370595832,0.0336316294876883
Jsrp1,MuSC,EPR_vs_EP,3815,2.39599474528743,0.00104426874771246,0.0337163046230623
Ccng1,MuSC,EPR_vs_EP,3815,2.39432393908721,0.0010493315681647,0.0337163046230623
Wwp1,MuSC,EPR_vs_EP,3815,1.08081336003214,0.00105170124512304,0.0337163046230623
Rps24,MuSC,EPR_vs_EP,3815,1.45011139750774,0.00106143110806051,0.0337446639770902
Ttn,MuSC,EPR_vs_EP,3815,2.14220459288464,0.00107228346885565,0.0338079457329283
Rab11fip5,Macrophage (M2),Veh_vs_EP,2290,-0.75277108334542,0.00246886444564187,0.0338544885061071
Nenf,Mesothelial-like,Veh_vs_EP,11993,1.25138420395887,0.00054453038846401,0.0341281423215454
Adcy1,Mesothelial-like,Veh_vs_EP,11993,1.98812308729654,0.000545531071925,0.0341281423215454
Tmed3,Mesothelial-like,Veh_vs_EP,11993,1.59559952610721,0.000551739599270827,0.0341281423215454
Tmod2,Mesothelial-like,Veh_vs_EP,11993,1.93436881494603,0.000552987540483186,0.0341281423215454
Cnpy2,Mesothelial-like,Veh_vs_EP,11993,1.04523130686106,0.000555977520265703,0.0341281423215454
Lrrc14b,Mesothelial-like,Veh_vs_EP,11993,3.56214036172222,0.00055770161891608,0.0341281423215454
Tenm4,Mesothelial-like,Veh_vs_EP,11993,-3.25594719298317,0.000557751679731752,0.0341281423215454
Cox5a,Endothelial,Veh_vs_EP,6019,1.8274972722039,0.000876592740741885,0.0341757066545303
Crip2,Endothelial,Veh_vs_EP,6019,1.29900584624879,0.000881301179800131,0.0341757066545303
Ufd1,Endothelial,Veh_vs_EP,6019,-1.15114211220728,0.000892869794555644,0.0341757066545303
Amd1,Endothelial,Veh_vs_EP,6019,1.03995357350109,0.000899388406396143,0.0341757066545303
Ckm,Endothelial,Veh_vs_EP,6019,2.49549611066264,0.000899792303978236,0.0341757066545303
Vmp1,Endothelial,Veh_vs_EP,6019,-0.983163410801389,0.000902797368013013,0.0341757066545303
Tpm2,Endothelial,EPR_vs_EP,6019,2.09644468815575,0.000240058951934139,0.0341819417028143
Ndufb9,Endothelial,EPR_vs_EP,6019,2.73705942850018,0.000247808577786924,0.0341819417028143
Adssl1,Endothelial,EPR_vs_EP,6019,2.35736226064671,0.000265766643597525,0.0341819417028143
Apoe,Endothelial,EPR_vs_EP,6019,1.662379500399,0.000270079495606881,0.0341819417028143
Rpl5,Endothelial,EPR_vs_EP,6019,1.69372771719487,0.000270702882304267,0.0341819417028143
Prkag2,Endothelial,EPR_vs_EP,6019,-1.6896148956522,0.00027460040595345,0.0341819417028143
Cox6c,Endothelial,EPR_vs_EP,6019,1.47318636460596,0.000277429142086817,0.0341819417028143
Cox5b,Endothelial,EPR_vs_EP,6019,2.08741524399484,0.00027914694983336,0.0341819417028143
Ndufa10,Endothelial,EPR_vs_EP,6019,1.87835046401113,0.000283950338119407,0.0341819417028143
Msr1,Macrophage (M2),Veh_vs_EP,2290,0.89532494801002,0.00253133659105924,0.0343190542835937
Sgcd,Macrophage (M2),Veh_vs_EP,2290,1.18251261944691,0.00253271623315604,0.0343190542835937
Zdbf2,Mesothelial-like,EPR_vs_EP,11993,-1.84745174229521,0.000221703370251842,0.0345016696279115
Rnase4,Mesothelial-like,EPR_vs_EP,11993,1.57298566445676,0.000228091378908431,0.0345016696279115
Ptprb,Mesothelial-like,EPR_vs_EP,11993,2.85124608370027,0.000228897771156601,0.0345016696279115
Gm19610,Mesothelial-like,EPR_vs_EP,11993,2.72444762398901,0.000231751789988253,0.0345016696279115
Ltbp4,Mesothelial-like,EPR_vs_EP,11993,0.962212718638056,0.000235615020341006,0.0345016696279115
Upk3b,Mesothelial-like,EPR_vs_EP,11993,1.56954084105612,0.000235899016883911,0.0345016696279115
C1qtnf7,Mesothelial-like,Veh_vs_EP,11993,-2.45165887187844,0.000569540178970577,0.0346725653116453
Btg2,Macrophage (M2),Veh_vs_EP,2290,-1.54000312966576,0.00258834914053874,0.0346770769823924
Sppl2a,Macrophage (M2),Veh_vs_EP,2290,0.813459015097666,0.00258942365239699,0.0346770769823924
Fry,Endothelial,EPR_vs_EP,6019,-1.26363003829926,0.000301949249995886,0.0347014126533529
Mdh1,Endothelial,EPR_vs_EP,6019,2.28741686986014,0.000304972323712836,0.0347014126533529
Kcnt2,Endothelial,EPR_vs_EP,6019,1.55706269249733,0.000306670280829282,0.0347014126533529
Ak1,Endothelial,EPR_vs_EP,6019,2.66599896468374,0.000315866275940601,0.0347014126533529
Uqcr11,Endothelial,EPR_vs_EP,6019,2.52632078345653,0.000321285728794334,0.0347014126533529
Tbx15,Endothelial,EPR_vs_EP,6019,2.21612486254096,0.000322857469444719,0.0347014126533529
Lama2,Mesothelial-like,EPR_vs_EP,11993,2.7932581134287,0.00024105381002509,0.0348308234172397
Adgrg6,Mesothelial-like,EPR_vs_EP,11993,-1.49651842970035,0.000244383721618566,0.0348915949210888
Atp1a2,Mesothelial-like,EPR_vs_EP,11993,4.7089704076151,0.000247319178419994,0.0348952812563646
Ddit4l,MuSC,EPR_vs_EP,3815,2.41972052813989,0.00111666421193682,0.0349186390863851
Cab39,Macrophage (M2),Veh_vs_EP,2290,0.699568629571596,0.00262349480454136,0.0349290878046495
Cald1,Endothelial,Veh_vs_EP,6019,-1.26084893126375,0.00092910446310725,0.0349517485215159
Ctps,Endothelial,Veh_vs_EP,6019,-1.17645281467798,0.00094152704174074,0.0349665334904977
Lrrc4,Endothelial,Veh_vs_EP,6019,1.56002063643487,0.000947062859352241,0.0349665334904977
Hbb-bs,Endothelial,Veh_vs_EP,6019,3.04003578441262,0.000950464066852258,0.0349665334904977
Ndufc1,Endothelial,Veh_vs_EP,6019,2.41159083702412,0.000952734921488888,0.0349665334904977
March1,Macrophage (M2),EPR_vs_EP,2290,-1.16103386461208,0.000818471708698046,0.0350164113846861
Acyp2,Macrophage (M2),EPR_vs_EP,2290,1.2924548249794,0.000825714504267707,0.0350164113846861
Pnrc1,MuSC,EPR_vs_EP,3815,1.29294275282378,0.00113943421543421,0.0350783088568837
Rpl27a,MuSC,EPR_vs_EP,3815,1.7236157330854,0.0011401599733299,0.0350783088568837
Pvalb,Endothelial,Veh_vs_EP,6019,2.74365622322401,0.000975104599122498,0.0353173747435553
Jph1,Endothelial,Veh_vs_EP,6019,2.76455799300995,0.000978962988498828,0.0353173747435553
Zfp521,Endothelial,Veh_vs_EP,6019,-1.14194875856875,0.000979897255719178,0.0353173747435553
Rgl1,Macrophage (M2),Veh_vs_EP,2290,0.72701481475044,0.00267892558579702,0.0354609224940762
Atp5g1,MuSC,Veh_vs_EP,3815,3.34905453601277,0.000383064321129148,0.0354702081717886
Mpc2,MuSC,Veh_vs_EP,3815,1.80387792850818,0.000401323944903539,0.0354702081717886
Klhl31,MuSC,Veh_vs_EP,3815,2.28757408065501,0.000428404395761074,0.0354702081717886
Atp5g3,MuSC,Veh_vs_EP,3815,1.83823065684569,0.000437785245417561,0.0354702081717886
Myoz1,MuSC,Veh_vs_EP,3815,3.2838095314,0.000440239916240147,0.0354702081717886
Chchd10,MuSC,Veh_vs_EP,3815,3.68804838901828,0.000443660276725223,0.0354702081717886
Atp5j,MuSC,Veh_vs_EP,3815,2.0744180126887,0.000445853471636549,0.0354702081717886
Me3,MuSC,Veh_vs_EP,3815,-1.30443600802481,0.00046089945344625,0.0354702081717886
Neb,MuSC,Veh_vs_EP,3815,2.79813509251023,0.000464358150443789,0.0354702081717886
Atp5h,MuSC,Veh_vs_EP,3815,2.27067076302313,0.000464878219813743,0.0354702081717886
Sparc,Mesothelial-like,EPR_vs_EP,11993,1.28192355403916,0.000256130143203117,0.0357182419469185
Dpm2,Mesothelial-like,EPR_vs_EP,11993,1.70956735265045,0.000261291805238743,0.0357460533400408
Smpx,Mesothelial-like,EPR_vs_EP,11993,4.31363585124697,0.000263798765509428,0.0357460533400408
Rragd,Mesothelial-like,EPR_vs_EP,11993,3.24762175095553,0.000265857911022043,0.0357460533400408
Prkce,Mesothelial-like,EPR_vs_EP,11993,-1.82617098230513,0.000270220254295209,0.0357460533400408
Tmed2,Mesothelial-like,EPR_vs_EP,11993,1.04267051271779,0.000276263541470376,0.0357460533400408
AI661453,Mesothelial-like,EPR_vs_EP,11993,1.5879461593347,0.000278129670497959,0.0357460533400408
Ginm1,Mesothelial-like,EPR_vs_EP,11993,1.08721157266765,0.000286082928433631,0.0357460533400408
Prdx4,Mesothelial-like,EPR_vs_EP,11993,1.80185296969815,0.000289653567244764,0.0357460533400408
Cd59a,Mesothelial-like,EPR_vs_EP,11993,1.60454334598027,0.000290311991571655,0.0357460533400408
Cox6a1,Mesothelial-like,EPR_vs_EP,11993,1.63942497682401,0.000291018999395593,0.0357460533400408
B2m,Mesothelial-like,EPR_vs_EP,11993,1.77958011977986,0.000292448121040301,0.0357460533400408
Lamp1,Mesothelial-like,EPR_vs_EP,11993,1.48228142627536,0.000292965276838117,0.0357460533400408
Hist2h2bb,Mesothelial-like,EPR_vs_EP,11993,2.39153454874724,0.000297961156853417,0.0357460533400408
Ssr2,Mesothelial-like,EPR_vs_EP,11993,1.16187584646648,0.000299321793188498,0.0357460533400408
Fxyd3,Mesothelial-like,EPR_vs_EP,11993,4.39436489760062,0.000302559102892937,0.0357460533400408
Hist1h4d,Mesothelial-like,EPR_vs_EP,11993,1.9281896088408,0.000305516081328898,0.0357460533400408
Fyn,Mesothelial-like,EPR_vs_EP,11993,1.32445878448288,0.00030699937413693,0.0357460533400408
Rcn3,Mesothelial-like,Veh_vs_EP,11993,1.12806114561137,0.000590446724328583,0.0357637755801652
Cd9,Mesothelial-like,Veh_vs_EP,11993,0.793577391046529,0.000593442039223254,0.0357645747558014
Cpeb3,Macrophage (M2),Veh_vs_EP,2290,0.751878365768643,0.00271835465906404,0.0357668298671925
Setdb1,Macrophage (M2),Veh_vs_EP,2290,-0.824767925930567,0.0027480442976645,0.0357668298671925
Kif1b,Macrophage (M2),Veh_vs_EP,2290,0.619940928734712,0.00274889172778423,0.0357668298671925
Cd151,Mesothelial-like,EPR_vs_EP,11993,1.85184569220411,0.000312513414538784,0.03585958769822
Bambi,Mesothelial-like,EPR_vs_EP,11993,1.99686739111509,0.000313954532503386,0.03585958769822
Mstn,Mesothelial-like,Veh_vs_EP,11993,4.74122455853771,0.000608315473770341,0.0360428550676204
Rgs6,Mesothelial-like,Veh_vs_EP,11993,2.14236606600575,0.000608321477538321,0.0360428550676204
Sdc1,Mesothelial-like,Veh_vs_EP,11993,1.87151695989861,0.000608810246191032,0.0360428550676204
Myh4,Mesothelial-like,Veh_vs_EP,11993,3.61897448696503,0.000615238875744668,0.0360428550676204
Tmem100,Mesothelial-like,Veh_vs_EP,11993,2.8565329183534,0.000616608838519417,0.0360428550676204
Eya1,Mesothelial-like,Veh_vs_EP,11993,3.47312820227001,0.000621441111241879,0.0360428550676204
Nkain4,Mesothelial-like,Veh_vs_EP,11993,1.45705614669057,0.000622540623019046,0.0360428550676204
Pmp22,Mesothelial-like,Veh_vs_EP,11993,0.975387066738695,0.000624940028393608,0.0360428550676204
Lcn2,Mesothelial-like,Veh_vs_EP,11993,3.63985816176318,0.000625107467194618,0.0360428550676204
Lmod3,Type I Myofiber,Veh_vs_EP,6338,1.61625763744436,1.70895194900734e-05,0.0361044581760283
Cd63,Mesothelial-like,EPR_vs_EP,11993,1.46295370251739,0.000320155259431798,0.0362228493053354
Trim25,Macrophage (M2),Veh_vs_EP,2290,-1.08335844411922,0.00280058023099558,0.0362334956439541
Eef1a2,Endothelial,Veh_vs_EP,6019,2.64692852995211,0.00101462499430168,0.0363513561946538
Atp5o,MuSC,EPR_vs_EP,3815,3.15919534356573,0.00119167632435903,0.0363699614194376
Lmod2,Mesothelial-like,Veh_vs_EP,11993,4.42473476270329,0.000636537073275852,0.0364745371046606
Pfn2,Mesothelial-like,Veh_vs_EP,11993,1.47154192593352,0.000647654915585471,0.0364745371046606
Serf2,Mesothelial-like,Veh_vs_EP,11993,1.42298878346121,0.000650993569306124,0.0364745371046606
Sptb,Mesothelial-like,Veh_vs_EP,11993,1.708306393426,0.000653929863143719,0.0364745371046606
Lynx1,Mesothelial-like,Veh_vs_EP,11993,1.43734523158462,0.000662616208362856,0.0364745371046606
Pcolce2,Mesothelial-like,Veh_vs_EP,11993,2.8015319867928,0.000664780126679563,0.0364745371046606
Pla1a,Mesothelial-like,Veh_vs_EP,11993,1.79676274448543,0.000665987400169702,0.0364745371046606
Myom1,Mesothelial-like,Veh_vs_EP,11993,3.07606207921339,0.000668104033330823,0.0364745371046606
Col6a1,Mesothelial-like,Veh_vs_EP,11993,1.14320227265579,0.0006682618016946,0.0364745371046606
Mybpc1,Mesothelial-like,Veh_vs_EP,11993,3.63560155603815,0.000669018797213903,0.0364745371046606
Antxr1,Mesothelial-like,Veh_vs_EP,11993,-1.10758089627666,0.000669953088980263,0.0364745371046606
Heph,Mesothelial-like,Veh_vs_EP,11993,-1.63150317065077,0.000671682018617141,0.0364745371046606
Laptm4a,Mesothelial-like,Veh_vs_EP,11993,0.89411527428547,0.000675024344234775,0.0364745371046606
Ak1,Mesothelial-like,Veh_vs_EP,11993,2.28134720554848,0.000675172787228772,0.0364745371046606
Ccdc187,Mesothelial-like,Veh_vs_EP,11993,-0.981175322927493,0.000686340488966416,0.0366684125744697
Ampd1,Mesothelial-like,Veh_vs_EP,11993,4.24086756161288,0.000687686196050875,0.0366684125744697
Emp3,Mesothelial-like,Veh_vs_EP,11993,1.85744595218176,0.000687934030622504,0.0366684125744697
