gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Prpf4b,Type IIa Myofiber,Veh_vs_EPR,10769,0.373420249513283,0.133723024746546,0.979989351277773
Gm17021,Type IIa Myofiber,Veh_vs_EPR,10769,-0.543194801135686,0.133747925769522,0.979989351277773
Smox,Type IIa Myofiber,Veh_vs_EPR,10769,-0.932037610840787,0.13395493344846,0.979989351277773
Gm15246,Type IIa Myofiber,Veh_vs_EPR,10769,0.961991834490633,0.133955170760286,0.979989351277773
Zfyve19,Type IIa Myofiber,Veh_vs_EPR,10769,-0.716009375283047,0.133956492492268,0.979989351277773
C030034I22Rik,Type IIa Myofiber,Veh_vs_EPR,10769,-0.654543687967288,0.134090070803387,0.979989351277773
Pom121,Type IIa Myofiber,Veh_vs_EPR,10769,0.4918876566295,0.13416459801646,0.979989351277773
Tnfrsf11b,Type IIa Myofiber,Veh_vs_EPR,10769,1.31698115913174,0.134359696503451,0.979989351277773
Erich1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.850302077548588,0.134404665408124,0.979989351277773
Brca2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.726794804982862,0.134473358825344,0.979989351277773
Xirp1,Type IIa Myofiber,Veh_vs_EPR,10769,1.01350582647645,0.134802984373626,0.979989351277773
Ppp1r8,Type IIa Myofiber,Veh_vs_EPR,10769,-0.422521554917309,0.134833710547454,0.979989351277773
Slc7a2,Type IIa Myofiber,Veh_vs_EPR,10769,1.17669702335132,0.13483918644149,0.979989351277773
Haus6,Type IIa Myofiber,Veh_vs_EPR,10769,-0.601575937611253,0.134839554598897,0.979989351277773
9330136K24Rik,Type IIa Myofiber,Veh_vs_EPR,10769,-0.682720579029381,0.13486390366294,0.979989351277773
Insr,Type IIa Myofiber,Veh_vs_EPR,10769,0.396541899361074,0.13487745248239,0.979989351277773
Snx25,Type IIa Myofiber,Veh_vs_EPR,10769,-0.306311757958914,0.135049852590045,0.979989351277773
Snx17,Type IIa Myofiber,Veh_vs_EPR,10769,-0.698782150272357,0.135117949746021,0.979989351277773
Lyrm1,Type IIa Myofiber,Veh_vs_EPR,10769,0.433427573644781,0.135218067367849,0.979989351277773
Rps6kb1,Type IIa Myofiber,Veh_vs_EPR,10769,0.445848001809082,0.135451657274121,0.979989351277773
Nmbr,Type IIa Myofiber,Veh_vs_EPR,10769,-0.936792318711357,0.135475595716109,0.979989351277773
Gm9856,Type IIa Myofiber,Veh_vs_EPR,10769,-0.41967158803388,0.135520500750861,0.979989351277773
Nampt,Type IIa Myofiber,Veh_vs_EPR,10769,1.06208702644815,0.135522599809399,0.979989351277773
Csnk1g3,Type IIa Myofiber,Veh_vs_EPR,10769,0.475184908450898,0.135569023395777,0.979989351277773
Sec22a,Type IIa Myofiber,Veh_vs_EPR,10769,-0.338666768595191,0.135653500375975,0.979989351277773
Ptges3l,Type IIa Myofiber,Veh_vs_EPR,10769,0.543159505591969,0.135718030168807,0.979989351277773
Cyp27a1,Type IIa Myofiber,Veh_vs_EPR,10769,0.559830781040373,0.135867152963813,0.979989351277773
Dtna,Type IIa Myofiber,Veh_vs_EPR,10769,0.539278465295018,0.13588184551316,0.979989351277773
Chd6,Type IIa Myofiber,Veh_vs_EPR,10769,0.484756421851278,0.135932876759319,0.979989351277773
Esrra,Type IIa Myofiber,Veh_vs_EPR,10769,0.446602147506191,0.135944237411061,0.979989351277773
Lrrc49,Type IIa Myofiber,Veh_vs_EPR,10769,0.533863754750319,0.135954483900503,0.979989351277773
Cep112,Type IIa Myofiber,Veh_vs_EPR,10769,0.651485685549419,0.135974459626022,0.979989351277773
Slc25a51,Type IIa Myofiber,Veh_vs_EPR,10769,-0.603447593384018,0.136150547820228,0.979989351277773
H2afz,Type IIa Myofiber,Veh_vs_EPR,10769,1.00742603684409,0.13621068629788,0.979989351277773
Wbp1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.637025113987841,0.136266111402768,0.979989351277773
Arhgap32,Type IIa Myofiber,Veh_vs_EPR,10769,-0.668496842225045,0.136362620855972,0.979989351277773
B830012L14Rik,Type IIa Myofiber,Veh_vs_EPR,10769,-1.26636779392024,0.136373835294567,0.979989351277773
Cct8,Type IIa Myofiber,Veh_vs_EPR,10769,-0.48973601809525,0.136470951584348,0.979989351277773
Arhgef12,Type IIa Myofiber,Veh_vs_EPR,10769,0.393701960999284,0.13659625569459,0.979989351277773
Mycbp2,Type IIa Myofiber,Veh_vs_EPR,10769,0.45115897328933,0.136631374291318,0.979989351277773
Steap3,Type IIa Myofiber,Veh_vs_EPR,10769,-0.541854713785302,0.136660395554958,0.979989351277773
Ablim1,Type IIa Myofiber,Veh_vs_EPR,10769,0.688682559214179,0.136665412309052,0.979989351277773
Gimap6,Type IIa Myofiber,Veh_vs_EPR,10769,0.934342673423837,0.136701004412559,0.979989351277773
Luc7l3,Type IIa Myofiber,Veh_vs_EPR,10769,0.412338242321372,0.136758251882133,0.979989351277773
Ogn,Type IIa Myofiber,Veh_vs_EPR,10769,-1.05394503196354,0.136767789104099,0.979989351277773
Zfp617,Type IIa Myofiber,Veh_vs_EPR,10769,0.441820553322432,0.136773714839675,0.979989351277773
Med23,Type IIa Myofiber,Veh_vs_EPR,10769,0.394416215294815,0.136895050614525,0.979989351277773
Folr2,Type IIa Myofiber,Veh_vs_EPR,10769,1.11037341656276,0.13691306689229,0.979989351277773
Mylk4,Type IIa Myofiber,Veh_vs_EPR,10769,1.18674416145119,0.136944478743155,0.979989351277773
Calu,Type IIa Myofiber,Veh_vs_EPR,10769,0.573557937534027,0.137067945780594,0.979989351277773
Sun2,Type IIa Myofiber,Veh_vs_EPR,10769,0.762466642585356,0.137316341679384,0.979989351277773
Trim56,Type IIa Myofiber,Veh_vs_EPR,10769,0.788227753764173,0.137347442768827,0.979989351277773
Nsa2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.557245409852389,0.137435692444688,0.979989351277773
Spice1,Type IIa Myofiber,Veh_vs_EPR,10769,0.393259115809197,0.13750920148386,0.979989351277773
Ndufv1,Type IIa Myofiber,Veh_vs_EPR,10769,0.449086697951915,0.137737933726964,0.979989351277773
Gm13490,Type IIa Myofiber,Veh_vs_EPR,10769,1.3692676642259,0.137951309688698,0.979989351277773
Hoxc8,Type IIa Myofiber,Veh_vs_EPR,10769,-0.545352232234313,0.138026084461699,0.979989351277773
Tet2,Type IIa Myofiber,Veh_vs_EPR,10769,0.62550627766965,0.138221485675097,0.979989351277773
Eogt,Type IIa Myofiber,Veh_vs_EPR,10769,-0.363558597225983,0.138226779741479,0.979989351277773
Art5,Type IIa Myofiber,Veh_vs_EPR,10769,0.82496218587673,0.138321975960463,0.979989351277773
Rasgrf2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.872772752891294,0.138367994817094,0.979989351277773
Fastkd1,Type IIa Myofiber,Veh_vs_EPR,10769,0.549963560038304,0.138377569472796,0.979989351277773
Peg3,Type IIa Myofiber,Veh_vs_EPR,10769,0.806623222704209,0.138427787188469,0.979989351277773
Relb,Type IIa Myofiber,Veh_vs_EPR,10769,-0.561721909987896,0.138630941214088,0.979989351277773
Zfp687,Type IIa Myofiber,Veh_vs_EPR,10769,-0.492716909422147,0.138782709345679,0.979989351277773
Pkm,Type IIa Myofiber,Veh_vs_EPR,10769,0.557668627293904,0.138791855902148,0.979989351277773
Slc25a25,Type IIa Myofiber,Veh_vs_EPR,10769,-0.915563207522362,0.1388179115222,0.979989351277773
Rcor1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.380616825427727,0.138867783268683,0.979989351277773
Stk35,Type IIa Myofiber,Veh_vs_EPR,10769,0.673733125057199,0.138960631338375,0.979989351277773
Asb2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.482559802137358,0.139099160715016,0.979989351277773
Mtmr7,Type IIa Myofiber,Veh_vs_EPR,10769,1.2230184794176,0.139126710896024,0.979989351277773
Ctr9,Type IIa Myofiber,Veh_vs_EPR,10769,-0.413110555730604,0.139235697750335,0.979989351277773
Trps1,Type IIa Myofiber,Veh_vs_EPR,10769,0.477522032795591,0.13935489100956,0.979989351277773
Alg10b,Type IIa Myofiber,Veh_vs_EPR,10769,0.534961117112487,0.139474662045639,0.979989351277773
Cox18,Type IIa Myofiber,Veh_vs_EPR,10769,0.603620815897902,0.139508262168643,0.979989351277773
Kank2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.660189233540069,0.139595348939347,0.979989351277773
Egfl7,Type IIa Myofiber,Veh_vs_EPR,10769,-1.43499966404597,0.139596485967741,0.979989351277773
Slc6a9,Type IIa Myofiber,Veh_vs_EPR,10769,-0.843943737816692,0.139679045165442,0.979989351277773
Egln1,Type IIa Myofiber,Veh_vs_EPR,10769,0.645530151225427,0.139683768298369,0.979989351277773
5730455P16Rik,Type IIa Myofiber,Veh_vs_EPR,10769,0.53421208457876,0.139757938075673,0.979989351277773
Zfat,Type IIa Myofiber,Veh_vs_EPR,10769,-0.407925907955593,0.139846747818282,0.979989351277773
Gm6225,Type IIa Myofiber,Veh_vs_EPR,10769,-0.776299924535262,0.139957681923075,0.979989351277773
C030006K11Rik,Type IIa Myofiber,Veh_vs_EPR,10769,-0.606548539510222,0.140021450647769,0.979989351277773
Hectd2,Type IIa Myofiber,Veh_vs_EPR,10769,0.493048782659911,0.140161504907953,0.979989351277773
Mbnl1,Type IIa Myofiber,Veh_vs_EPR,10769,0.531370567485325,0.140162939563859,0.979989351277773
Trmu,Type IIa Myofiber,Veh_vs_EPR,10769,0.615857176413418,0.140353832728824,0.979989351277773
Wdr6,Type IIa Myofiber,Veh_vs_EPR,10769,-0.837505527954145,0.140423289162377,0.979989351277773
Rpap3,Type IIa Myofiber,Veh_vs_EPR,10769,0.865734720172395,0.140527729070463,0.979989351277773
Pip5k1a,Type IIa Myofiber,Veh_vs_EPR,10769,0.438891664152609,0.140575776754878,0.979989351277773
Hif1a,Type IIa Myofiber,Veh_vs_EPR,10769,0.388707152703593,0.140633645204634,0.979989351277773
Zfp143,Type IIa Myofiber,Veh_vs_EPR,10769,0.390859495803389,0.140638169390085,0.979989351277773
Otulin,Type IIa Myofiber,Veh_vs_EPR,10769,0.573927405039686,0.140643568207632,0.979989351277773
Zfp316,Type IIa Myofiber,Veh_vs_EPR,10769,1.02875714719703,0.141429594570629,0.979989351277773
Pcnx,Type IIa Myofiber,Veh_vs_EPR,10769,0.776622112808433,0.14151387181777,0.979989351277773
Palld,Type IIa Myofiber,Veh_vs_EPR,10769,0.607023243051108,0.141554563167176,0.979989351277773
Agap3,Type IIa Myofiber,Veh_vs_EPR,10769,-0.521351600511019,0.141810990286154,0.979989351277773
Atp2b3,Type IIa Myofiber,Veh_vs_EPR,10769,-0.725068829228405,0.14185129485194,0.979989351277773
Art1,Type IIa Myofiber,Veh_vs_EPR,10769,0.467003167928631,0.142065669777581,0.979989351277773
Ccdc58,Type IIa Myofiber,Veh_vs_EPR,10769,0.563655523756024,0.142118666470911,0.979989351277773
6030407O03Rik,Type IIa Myofiber,Veh_vs_EPR,10769,1.00580715178102,0.142158539354701,0.979989351277773
Tirap,Type IIa Myofiber,Veh_vs_EPR,10769,0.595081207944261,0.142463187647835,0.979989351277773
Mrln,Type IIa Myofiber,Veh_vs_EPR,10769,-0.789717292845694,0.142508715326631,0.979989351277773
Wrap53,Type IIa Myofiber,Veh_vs_EPR,10769,0.795701978536386,0.142551428385527,0.979989351277773
Arhgap4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.561860829608774,0.142582365884584,0.979989351277773
Rev3l,Type IIa Myofiber,Veh_vs_EPR,10769,0.489208650238588,0.142615095818434,0.979989351277773
Chrna10,Type IIa Myofiber,Veh_vs_EPR,10769,1.02032626234165,0.142727989301438,0.979989351277773
Sec14l1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.422119723806032,0.142742127338821,0.979989351277773
Mrpl1,Type IIa Myofiber,Veh_vs_EPR,10769,0.324349843825416,0.142819930969904,0.979989351277773
Thrb,Type IIa Myofiber,Veh_vs_EPR,10769,0.423334991250565,0.143053177223638,0.979989351277773
Vps41,Type IIa Myofiber,Veh_vs_EPR,10769,0.38169084496643,0.143107764220251,0.979989351277773
Trak2,Type IIa Myofiber,Veh_vs_EPR,10769,0.667122893911746,0.143190779183415,0.979989351277773
Carm1,Type IIa Myofiber,Veh_vs_EPR,10769,0.498160315337461,0.143505986625905,0.979989351277773
Mllt1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.528001027823183,0.143517924446717,0.979989351277773
Rassf2,Type IIa Myofiber,Veh_vs_EPR,10769,-1.12021338146561,0.143592351148907,0.979989351277773
Ece1,Type IIa Myofiber,Veh_vs_EPR,10769,0.531322850708737,0.143599512711292,0.979989351277773
Nfxl1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.452273227461339,0.143628711286723,0.979989351277773
Fdxacb1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.625306631041399,0.143676868956004,0.979989351277773
Tbc1d12,Type IIa Myofiber,Veh_vs_EPR,10769,-0.327631779559417,0.143721447210539,0.979989351277773
Cnot4,Type IIa Myofiber,Veh_vs_EPR,10769,0.403536563350865,0.143789062498197,0.979989351277773
Cfl1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.93161322593771,0.14380660830319,0.979989351277773
Zdhhc3,Type IIa Myofiber,Veh_vs_EPR,10769,-0.440648559127027,0.143825827739706,0.979989351277773
Rpl22,Type IIa Myofiber,Veh_vs_EPR,10769,0.909195395594584,0.143929519956221,0.979989351277773
Gosr1,Type IIa Myofiber,Veh_vs_EPR,10769,0.460687942114024,0.14393493827687,0.979989351277773
Adprhl1,Type IIa Myofiber,Veh_vs_EPR,10769,0.486946780669237,0.143969965095906,0.979989351277773
U2af1l4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.782342678763742,0.143993687644732,0.979989351277773
Ola1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.355954001593386,0.1440381190958,0.979989351277773
Emsy,Type IIa Myofiber,Veh_vs_EPR,10769,0.426448499599045,0.144183235226486,0.979989351277773
Nxpe4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.471368233357268,0.144198241340831,0.979989351277773
Nudt7,Type IIa Myofiber,Veh_vs_EPR,10769,0.550661968137715,0.144259837069064,0.979989351277773
Llgl1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.523899640075442,0.144347308641801,0.979989351277773
Plcl2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.578471425992795,0.144755415261582,0.979989351277773
Tmtc1,Type IIa Myofiber,Veh_vs_EPR,10769,0.594327259569264,0.144815276231702,0.979989351277773
Rogdi,Type IIa Myofiber,Veh_vs_EPR,10769,-0.885283199336032,0.144957619191192,0.979989351277773
Cryl1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.678813003101714,0.144958442126679,0.979989351277773
4930473A02Rik,Type IIa Myofiber,Veh_vs_EPR,10769,0.911036402704608,0.145147399404691,0.979989351277773
Atp5e,Type IIa Myofiber,Veh_vs_EPR,10769,2.60066464636651,0.145174515980183,0.979989351277773
Lin52,Type IIa Myofiber,Veh_vs_EPR,10769,0.403953405996224,0.145190807024553,0.979989351277773
Tubgcp4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.480314473830598,0.145194655240937,0.979989351277773
Aga,Type IIa Myofiber,Veh_vs_EPR,10769,0.704183799283265,0.145202611657555,0.979989351277773
Mettl8,Type IIa Myofiber,Veh_vs_EPR,10769,-0.438361650751371,0.145267975621008,0.979989351277773
Gss,Type IIa Myofiber,Veh_vs_EPR,10769,0.436718756944555,0.14528752994152,0.979989351277773
Ppp1r12b,Type IIa Myofiber,Veh_vs_EPR,10769,0.547653681912012,0.145443885509249,0.979989351277773
Tnks2,Type IIa Myofiber,Veh_vs_EPR,10769,0.342116507007155,0.145597893364873,0.979989351277773
Flvcr1,Type IIa Myofiber,Veh_vs_EPR,10769,0.728749195961191,0.145726188378687,0.979989351277773
Timm22,Type IIa Myofiber,Veh_vs_EPR,10769,0.709571044576345,0.145783079798861,0.979989351277773
Smpd4,Type IIa Myofiber,Veh_vs_EPR,10769,0.745380422749614,0.145887531066557,0.979989351277773
Uqcr10,Type IIa Myofiber,Veh_vs_EPR,10769,2.63314962550892,0.145905027029205,0.979989351277773
Mvb12a,Type IIa Myofiber,Veh_vs_EPR,10769,0.811473522238002,0.145912793175878,0.979989351277773
Txlnb,Type IIa Myofiber,Veh_vs_EPR,10769,0.411611073424506,0.145965372176567,0.979989351277773
Gtf2e1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.411401145928834,0.14597350725446,0.979989351277773
Ubap1l,Type IIa Myofiber,Veh_vs_EPR,10769,-0.561973210047432,0.146009938161803,0.979989351277773
Lemd2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.54718551779527,0.14608117137556,0.979989351277773
Usp3,Type IIa Myofiber,Veh_vs_EPR,10769,0.382759874744814,0.146172326162036,0.979989351277773
Gm32219,Type IIa Myofiber,Veh_vs_EPR,10769,0.483137818456871,0.146175246499773,0.979989351277773
Pln,Type IIa Myofiber,Veh_vs_EPR,10769,0.878596039450425,0.146193032013013,0.979989351277773
Gm47071,Type IIa Myofiber,Veh_vs_EPR,10769,-0.421224431521793,0.146193859096906,0.979989351277773
Galc,Type IIa Myofiber,Veh_vs_EPR,10769,0.516014035024775,0.146224929897968,0.979989351277773
Cnksr2,Type IIa Myofiber,Veh_vs_EPR,10769,0.91848426308111,0.146263921214375,0.979989351277773
Pygo2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.617202829972387,0.146266239971501,0.979989351277773
Spata1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.399581521681414,0.146350014300739,0.979989351277773
Chordc1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.503435027207781,0.146413627275479,0.979989351277773
Shroom2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.616592335866997,0.146439483201516,0.979989351277773
Pnkp,Type IIa Myofiber,Veh_vs_EPR,10769,-0.571271302037947,0.146439595108249,0.979989351277773
Afg3l1,Type IIa Myofiber,Veh_vs_EPR,10769,0.438223747522808,0.146475604753374,0.979989351277773
Plscr4,Type IIa Myofiber,Veh_vs_EPR,10769,-1.01233072746214,0.146493971172304,0.979989351277773
Bcar1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.505635675102919,0.146533890027808,0.979989351277773
Nap1l1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.564031310625313,0.146651357938043,0.979989351277773
Mib1,Type IIa Myofiber,Veh_vs_EPR,10769,0.369331834840033,0.14676848623929,0.979989351277773
Snrpa1,Type IIa Myofiber,Veh_vs_EPR,10769,0.657441261315579,0.146899437091137,0.979989351277773
Nprl3,Type IIa Myofiber,Veh_vs_EPR,10769,0.330770218957678,0.146925996732153,0.979989351277773
Kcnj11,Type IIa Myofiber,Veh_vs_EPR,10769,-0.572433867609962,0.147071816907582,0.979989351277773
Arl10,Type IIa Myofiber,Veh_vs_EPR,10769,-0.679294754813688,0.147179456859861,0.979989351277773
Gm4356,Type IIa Myofiber,Veh_vs_EPR,10769,-0.655298684490682,0.147241569876507,0.979989351277773
Slc25a11,Type IIa Myofiber,Veh_vs_EPR,10769,0.717764047610757,0.147268871599659,0.979989351277773
Ppp2r2b,Type IIa Myofiber,Veh_vs_EPR,10769,-1.08095272315884,0.14743403923055,0.979989351277773
Klhl13,Type IIa Myofiber,Veh_vs_EPR,10769,-0.604248031249429,0.147457611235778,0.979989351277773
Rrp1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.673900057684871,0.147473656403235,0.979989351277773
Lonp1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.575846158386433,0.147554918062201,0.979989351277773
Ppp2r5a,Type IIa Myofiber,Veh_vs_EPR,10769,-0.317815216808256,0.147683743934377,0.979989351277773
Gm16062,Type IIa Myofiber,Veh_vs_EPR,10769,-0.713388072569981,0.147715255618107,0.979989351277773
Adssl1,Type IIa Myofiber,Veh_vs_EPR,10769,0.416029546557729,0.147997353139766,0.979989351277773
Paics,Type IIa Myofiber,Veh_vs_EPR,10769,-0.337700528352865,0.148095958539799,0.979989351277773
Scap,Type IIa Myofiber,Veh_vs_EPR,10769,-0.415067291161786,0.148104929314239,0.979989351277773
Rgcc,Type IIa Myofiber,Veh_vs_EPR,10769,1.1079750396396,0.148236969506537,0.979989351277773
Ptcd1,Type IIa Myofiber,Veh_vs_EPR,10769,0.639101017840483,0.148277878412633,0.979989351277773
Large1,Type IIa Myofiber,Veh_vs_EPR,10769,0.542549329771701,0.148300393526113,0.979989351277773
Actg1,Type IIa Myofiber,Veh_vs_EPR,10769,0.796042448921825,0.148353655899582,0.979989351277773
Cbx1,Type IIa Myofiber,Veh_vs_EPR,10769,0.415742968340426,0.148366410558226,0.979989351277773
Ogfod1,Type IIa Myofiber,Veh_vs_EPR,10769,0.402806722238198,0.14843715885709,0.979989351277773
Gm49692,Type IIa Myofiber,Veh_vs_EPR,10769,0.944601019936526,0.148471853741818,0.979989351277773
Abr,Type IIa Myofiber,Veh_vs_EPR,10769,-0.679705764366553,0.148557265657689,0.979989351277773
Selenop,Type IIa Myofiber,Veh_vs_EPR,10769,0.745985311463774,0.148613500612676,0.979989351277773
Ppm1d,Type IIa Myofiber,Veh_vs_EPR,10769,-0.382898652019324,0.148787535007214,0.979989351277773
Srbd1,Type IIa Myofiber,Veh_vs_EPR,10769,0.302437256013961,0.148888994299721,0.979989351277773
Plagl2,Type IIa Myofiber,Veh_vs_EPR,10769,0.645675110132646,0.148898437681733,0.979989351277773
Gm42067,Type IIa Myofiber,Veh_vs_EPR,10769,-0.674302428203511,0.148950739252367,0.979989351277773
N4bp2l1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.436381713185314,0.149132030620782,0.979989351277773
Nipsnap2,Type IIa Myofiber,Veh_vs_EPR,10769,0.295869753947239,0.149199495908652,0.979989351277773
Rasa2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.34177459070056,0.149236599395632,0.979989351277773
Asb10,Type IIa Myofiber,Veh_vs_EPR,10769,-0.548665319679327,0.149312490018661,0.979989351277773
Gm9958,Type IIa Myofiber,Veh_vs_EPR,10769,-1.07508498199122,0.14939300859509,0.979989351277773
Cdc42ep3,Type IIa Myofiber,Veh_vs_EPR,10769,0.437748630886745,0.149583473428128,0.979989351277773
Plcb1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.594297733017087,0.149708200036521,0.979989351277773
Lmf1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.476983419141832,0.14971702594261,0.979989351277773
Gm47106,Type IIa Myofiber,Veh_vs_EPR,10769,0.663159890150969,0.149766776347134,0.979989351277773
Unc45bos,Type IIa Myofiber,Veh_vs_EPR,10769,-0.669315663289584,0.149788327148403,0.979989351277773
Acadvl,Type IIa Myofiber,Veh_vs_EPR,10769,0.742948692344756,0.149950603377085,0.979989351277773
Setbp1,Type IIa Myofiber,Veh_vs_EPR,10769,0.348150024654936,0.1500893181972,0.979989351277773
Rtraf,Type IIa Myofiber,Veh_vs_EPR,10769,-0.685242573160212,0.150148763604854,0.979989351277773
Hspb1,Type IIa Myofiber,Veh_vs_EPR,10769,1.04276371522984,0.150330641997443,0.979989351277773
Micu2,Type IIa Myofiber,Veh_vs_EPR,10769,0.478798925985307,0.15033110448172,0.979989351277773
Kif13a,Type IIa Myofiber,Veh_vs_EPR,10769,0.376932369611869,0.1506423395964,0.979989351277773
Rasip1,Type IIa Myofiber,Veh_vs_EPR,10769,-1.39812816306778,0.150712389212842,0.979989351277773
Recql,Type IIa Myofiber,Veh_vs_EPR,10769,0.744756458075068,0.150963916125759,0.979989351277773
Col4a5,Type IIa Myofiber,Veh_vs_EPR,10769,-0.615219822980206,0.151034575403292,0.979989351277773
6030442K20Rik,Type IIa Myofiber,Veh_vs_EPR,10769,-0.464432645684537,0.151133416346137,0.979989351277773
Hspa1a,Type IIa Myofiber,Veh_vs_EPR,10769,1.1852376159096,0.151139517280803,0.979989351277773
Eps15l1,Type IIa Myofiber,Veh_vs_EPR,10769,0.33209001929901,0.151196165732862,0.979989351277773
Zdhhc1,Type IIa Myofiber,Veh_vs_EPR,10769,0.466126823950372,0.151238178958566,0.979989351277773
Bmp2k,Type IIa Myofiber,Veh_vs_EPR,10769,-0.432337508932713,0.151251116267968,0.979989351277773
Bnc2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.729501740467016,0.151254662734406,0.979989351277773
Tefm,Type IIa Myofiber,Veh_vs_EPR,10769,-0.590159231011696,0.151357519896223,0.979989351277773
Gpatch4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.625628644752668,0.151477750638171,0.979989351277773
Gm2093,Type IIa Myofiber,Veh_vs_EPR,10769,0.712659048925719,0.151600450051906,0.979989351277773
Tox,Type IIa Myofiber,Veh_vs_EPR,10769,-0.831742179276461,0.151664358097601,0.979989351277773
Cwc22,Type IIa Myofiber,Veh_vs_EPR,10769,0.393990774111012,0.151687521563839,0.979989351277773
Zfp641,Type IIa Myofiber,Veh_vs_EPR,10769,0.577847129314625,0.151699020988498,0.979989351277773
C4b,Type IIa Myofiber,Veh_vs_EPR,10769,-1.70920144099073,0.151740003191184,0.979989351277773
Tubb5,Type IIa Myofiber,Veh_vs_EPR,10769,-0.821072495925326,0.151786960808535,0.979989351277773
Foxn3,Type IIa Myofiber,Veh_vs_EPR,10769,0.435832663164998,0.151804139554236,0.979989351277773
Dnajb1,Type IIa Myofiber,Veh_vs_EPR,10769,1.37352995989892,0.15193206064802,0.979989351277773
4931406C07Rik,Type IIa Myofiber,Veh_vs_EPR,10769,0.481005538560596,0.151989017621674,0.979989351277773
Ndfip2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.343180604578984,0.15201420851846,0.979989351277773
Fhl1,Type IIa Myofiber,Veh_vs_EPR,10769,0.437780537638208,0.152125931136877,0.979989351277773
Hoxa5,Type IIa Myofiber,Veh_vs_EPR,10769,-0.641103828214681,0.152126424253564,0.979989351277773
Actn4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.559960672510313,0.152283939697592,0.979989351277773
2210408I21Rik,Type IIa Myofiber,Veh_vs_EPR,10769,0.313384186146027,0.152326428239134,0.979989351277773
Usp28,Type IIa Myofiber,Veh_vs_EPR,10769,0.615027882891764,0.152345764369635,0.979989351277773
Cdkl2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.600744950804912,0.152877443000232,0.979989351277773
Borcs5,Type IIa Myofiber,Veh_vs_EPR,10769,-0.339983362560449,0.152955792839655,0.979989351277773
E230016M11Rik,Type IIa Myofiber,Veh_vs_EPR,10769,-0.593944796499968,0.153187083855292,0.979989351277773
Slc15a5,Type IIa Myofiber,Veh_vs_EPR,10769,0.733945433553902,0.153224150970587,0.979989351277773
Sorbs3,Type IIa Myofiber,Veh_vs_EPR,10769,-0.358618013638284,0.153251537733434,0.979989351277773
Srsf11,Type IIa Myofiber,Veh_vs_EPR,10769,0.372078387475495,0.153395579649463,0.979989351277773
Malrd1,Type IIa Myofiber,Veh_vs_EPR,10769,-1.05261353447944,0.153400593350271,0.979989351277773
Gm15265,Type IIa Myofiber,Veh_vs_EPR,10769,0.740964925326958,0.153414234980406,0.979989351277773
Gm26532,Type IIa Myofiber,Veh_vs_EPR,10769,1.01351987409124,0.153668379497129,0.979989351277773
Hivep2,Type IIa Myofiber,Veh_vs_EPR,10769,0.411040804001365,0.153832602380823,0.979989351277773
Mfge8,Type IIa Myofiber,Veh_vs_EPR,10769,0.677288598791177,0.15396036878867,0.979989351277773
Rgmb,Type IIa Myofiber,Veh_vs_EPR,10769,-0.35962648608981,0.154034422798746,0.979989351277773
Slc25a44,Type IIa Myofiber,Veh_vs_EPR,10769,-0.542694733708497,0.154112980689959,0.979989351277773
